code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-27,8113721344,2.6998,37.7629,38.1125,36.4808,36.8305,14.9231,216933.29,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-27,0,0,12.1,12.1,12.1,12.1,12.1,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-27,0,0,12.1,12.1,12.1,12.1,3.2331,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-27,0,0,13.52,13.52,13.52,13.52,2.7167,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-27,0,0,11.68,11.68,11.68,11.68,3.6613,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-27,0,0,9.52,9.52,9.52,9.52,3.2904,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-27,0,0,14.73,14.73,14.73,14.73,5.7535,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-27,0,0,10.62,10.62,10.62,10.62,3.8553,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-27,73887096,0.2028,2.5,2.5,2.125,2.1875,2.0117,32100,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-27,3644677376,0.532,12.0009,12.6257,12.0009,12.6257,0.8559,786864.33,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-27,2457709838336,1.2028,38.25,39,38.1094,38.25,0.2906,2400100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-27,0,0,10.29,10.29,10.29,10.29,3.0052,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-27,5658120,-1.0312,4.75,4.875,4.75,4.875,4.875,1800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-27,0,0,9.33,9.33,9.33,9.33,5.3521,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-27,5025323520,1.4099,18,18,17.625,17.75,1.3424,73200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-27,0,0,12.43,12.43,12.43,12.43,3.0561,0,0,0,0,0,0,0,0
