code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-20,8113721344,2.6998,80.8873,81.3534,79.7217,80.3045,16.1721,370400,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-20,0,0,11.6,11.6,11.6,11.6,11.6,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-20,0,0,11.6,11.6,11.6,11.6,3.0995,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-20,0,0,12.94,12.94,12.94,12.94,2.6,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-20,0,0,11.62,11.62,11.62,11.62,3.6423,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-20,1238686,0.0726,2.125,2.125,2.0625,2.0625,8.25,3200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-20,0,0,9.3,9.3,9.3,9.3,3.2143,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-20,0,0,14.12,14.12,14.12,14.12,5.5151,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-20,0,0,10.25,10.25,10.25,10.25,3.721,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-20,73887096,0.2028,2.25,2.25,2,2,1.8393,3700,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-01-20,908298240,1.9983,13.25,13.25,13,13.25,3.9004,4724,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-20,3644677376,0.532,13.3752,13.7505,13.2497,13.5005,0.9152,236811.04,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-20,2457709838336,1.2028,47,47,42.5,42.625,0.323,8931800,0,0,0,0,0,0,0
