code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-16,7700747776,2.6998,48.6022,49.185,48.4858,48.9519,20.1233,186977.78,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-16,0,0,9.65,9.65,9.65,9.65,3.6314,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-16,0,0,14.32,14.32,14.32,14.32,14.32,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-16,0,0,14.34,14.34,14.34,14.34,3.8316,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-16,0,0,16.51,16.51,16.51,16.51,3.3174,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-16,0,0,13.39,13.39,13.39,13.39,4.197,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-16,1238686,0.0726,1.3125,1.4375,1.3125,1.3125,5.25,7800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-16,0,0,10,10,10,10,3.4563,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-16,0,0,17.95,17.95,17.95,17.95,7.0113,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-16,0,0,11.18,11.18,11.18,11.18,4.0586,0,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-11-16,908298240,1.9983,18,18,18,18,5.2988,337,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-16,3543800320,0.532,5.7501,6.1254,5.7501,6.0002,0.4474,89985.92,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-16,2481814503424,1.2028,40.875,41.5,39.5,39.9375,0.3052,2019900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-16,0,0,14.7,14.7,14.7,14.7,4.2926,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-16,4526496,-1.0312,6,6,6,6,6,700,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-16,38467188,1.1673,4.1667,4.1667,4.1667,4.1667,4.1049,0,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-16,0,0,10.79,10.79,10.79,10.79,6.1896,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-16,4935585792,1.4099,20.625,21.375,20.625,21.25,1.7183,70400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-16,0,0,14.29,14.29,14.29,14.29,3.5886,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-16,25129760768,0.5406,28.8684,28.8684,28.3832,28.6256,2.7988,816800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-11-16,3440878848,1.4088,14.2514,14.2514,13.7516,13.7516,4.5163,1480.34,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-16,11813962,0.8375,0.43,0.45,0.43,0.435,0.435,116200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-16,118435584,1.411,0.5156,0.5313,0.4688,0.5156,2363.5526,11,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-16,0,0,9.375,9.5,9.375,9.375,9.375,17900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-16,14132960,0.7461,19.375,19.4375,19.125,19.125,1912.4795,9900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-16,3165911808,1.3873,26.375,26.375,26.375,26.375,3.7176,3200,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-11-16,1977768,-2.029,0.52,0.52,0.51,0.51,0.51,12500,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-16,14910118912,1.3023,10.625,11.125,10.625,10.75,5.375,72600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-16,0,0,13.7,13.7,13.7,13.7,4.4535,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-16,221797515264,0.646,39.6294,40.1278,39.3802,40.1278,4.6364,3082000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-16,0,0,24.875,25.125,24.75,25,19.3182,1154300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-16,0,0,10.53,10.53,10.53,10.53,5.379,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-16,0,0,18.18,18.18,18.18,18.18,2.2117,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-16,0,0,7.07,7.07,7.07,7.07,2.0533,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-16,0,0,7.07,7.07,7.07,7.07,2.4649,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-16,874675904,2.2023,21.75,23,21.5,23,19.3742,9300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-16,0,0,152.27,152.27,152.27,152.27,93.0873,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-16,0,0,6.42,6.42,6.42,6.42,2.3104,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-16,0,0,6.4,6.4,6.4,6.4,1.7594,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-16,0,0,6.4,6.4,6.4,6.4,3.1357,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-16,3538832,0,15.875,16,15.75,16,1.6402,3500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-16,22211146,1.731,8.75,9.125,8.5,8.625,8.3244,75300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-16,0,0,14.52,14.52,14.52,14.52,6.3023,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-16,0,0,14.49,14.49,14.49,14.49,3.7669,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-16,0,0,14.5,14.5,14.5,14.5,6.6971,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-16,16594034688,0.8698,20.4999,20.7501,20.3751,20.625,2.2917,291599.98,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-11-16,5621854208,1.553,26.5,26.75,26.5,26.5,26.5,300,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-16,64369616,1.2782,10,10.5,10,10.125,400950,8800,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-16,0,0,11.26,11.26,11.26,11.26,5.1585,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-16,0,0,11.4,11.4,11.4,11.4,5.9833,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-16,0,0,11.41,11.41,11.41,11.41,5.961,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-16,0,0,15.79,15.79,15.79,15.79,3.7408,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-16,3658451712,1.1318,26.25,27,26.25,26.4999,4.4167,28200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-11-16,25009940,-0.2544,12.125,12.125,12.125,12.125,12.125,1200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-11-16,248209616,0.1022,16.5,16.5,16.25,16.5,4.7234,6500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-16,0,0,14.23,14.23,14.23,14.23,1.6007,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-16,0,0,15.64,15.64,15.64,15.64,8.1685,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-16,0,0,15.63,15.63,15.63,15.63,10.0012,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-16,0,0,11.1,11.1,11.1,11.1,3.2511,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-16,0,0,11.11,11.11,11.11,11.11,2.7175,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-16,3765077760,0,28.38,29.12,28.38,29.12,13.9075,364800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-16,6596927,0,6,6.13,5.75,5.87,105.66,1699,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-16,0,0,12.37,12.37,12.37,12.37,12.37,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-16,302571159552,0.9645,62.1976,64.9124,62.074,62.938,7.6563,17186400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-16,5127130112,0.3341,13.875,14,13.75,13.75,2.1139,12500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-16,0,0,12.39,12.39,12.39,12.39,12.39,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-16,61335932928,1.2238,34.625,35,34.25,34.75,5.7617,832500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-16,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,1600,0,0,0,0,0,0,0
