code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-26,8113721344,2.6998,51.7492,52.6815,51.516,51.516,20.9863,285244.44,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-26,0,0,9.38,9.38,9.38,9.38,3.5298,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-26,0,0,13.46,13.46,13.46,13.46,13.46,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-26,0,0,13.44,13.44,13.44,13.44,3.5911,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-26,0,0,15.4,15.4,15.4,15.4,3.0943,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-26,0,0,13.57,13.57,13.57,13.57,4.2536,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-26,1238686,0.0726,1.875,2.1875,1.875,2.125,8.5,8300,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-26,0,0,9.76,9.76,9.76,9.76,3.3733,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-26,0,0,16.66,16.66,16.66,16.66,6.5071,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-26,0,0,10.82,10.82,10.82,10.82,3.9279,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-26,73887096,0.2028,2,2,2,2,1.8393,9600,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-26,908298240,1.9983,18.25,18.75,18.25,18.375,5.4092,37124,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-26,3644677376,0.532,7.6253,7.7504,7.3751,7.7504,0.5779,308685.88,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-26,2457709838336,1.2028,46.25,46.25,45.375,45.375,0.3458,1530800,0,0,0,0,0,0,0
