code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-19,7700747776,2.6998,50.0009,52.9147,49.6512,52.6815,21.6565,680177.78,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-19,0,0,9.36,9.36,9.36,9.36,3.5223,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-19,0,0,14.7,14.7,14.7,14.7,14.7,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-19,0,0,14.64,14.64,14.64,14.64,3.9117,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-19,0,0,16.95,16.95,16.95,16.95,3.4057,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-19,0,0,13.53,13.53,13.53,13.53,4.241,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-19,1238686,0.0726,1.125,1.25,1.125,1.25,5,3200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-19,0,0,10.06,10.06,10.06,10.06,3.477,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-19,0,0,18.05,18.05,18.05,18.05,7.05,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-19,0,0,11.22,11.22,11.22,11.22,4.0731,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-12-19,74091208,0.2028,2.25,2.25,2.1875,2.1875,2.0117,2200,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-19,3543800320,0.532,5.8125,6.0002,5.6253,5.6253,0.4195,103654.67,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-19,2481814503424,1.2028,32.75,33.25,32.25,32.75,0.2511,3847000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-19,0,0,14.12,14.12,14.12,14.12,4.1235,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-19,4526496,-1.0312,4.625,5,4.625,5,5,7400,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-19,38467188,1.1673,3.75,3.75,3.75,3.75,3.6944,0,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-19,0,0,11.26,11.26,11.26,11.26,6.4591,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-19,4935585792,1.4099,22.375,22.625,22.25,22.5,1.8194,175400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-19,0,0,14.62,14.62,14.62,14.62,3.6715,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-19,25129760768,0.5406,30.8092,31.2944,30.8092,31.2944,3.0597,445600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-19,3440878848,1.4088,14.7516,14.7516,14.7516,14.7516,4.8447,925.22,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-19,11813962,0.8375,0.5,0.5,0.48,0.48,0.48,10800,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-19,118435584,1.411,0.6563,0.6875,0.6563,0.6563,3008.1579,6.68,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-19,0,0,8.5,8.875,8.5,8.5,8.5,34300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-19,14132960,0.7461,21.875,21.875,21.875,21.875,2187.4765,500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-19,3165911808,1.3873,27.625,27.625,27.25,27.375,3.8586,29600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-19,14910118912,1.3023,10.875,11.25,10.625,11.125,5.5625,53000,0,0,0,0,0,0,0
