code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-27,8113721344,2.6998,51.516,52.565,51.516,52.332,21.3187,278844.44,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-27,0,0,9.43,9.43,9.43,9.43,3.5486,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-27,0,0,13.52,13.52,13.52,13.52,13.52,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,13.51,13.51,13.51,13.51,3.6098,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,15.49,15.49,15.49,15.49,3.1124,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,13.56,13.56,13.56,13.56,4.2504,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-27,1238686,0.0726,2.0625,2.0625,1.875,1.875,7.5,1200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-27,0,0,9.78,9.78,9.78,9.78,3.3802,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-27,0,0,16.81,16.81,16.81,16.81,6.5657,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-27,0,0,10.83,10.83,10.83,10.83,3.9315,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-27,73887096,0.2028,2,2.0938,2,2.0938,1.9255,13000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-27,908298240,1.9983,19.25,19.25,18.5,19,5.5932,11812,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-27,3644677376,0.532,7.7504,7.7504,7.5006,7.5006,0.5593,337162.44,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-27,2457709838336,1.2028,45.5,47.5,45.5,46.8125,0.3568,2903400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-27,0,0,13.48,13.48,13.48,13.48,3.9366,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-27,5658120,-1.0312,5.6875,5.6875,5.375,5.375,5.375,8000,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-27,37855184,1.1673,5.1042,5.1042,4.6875,4.6875,4.6181,1560,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-27,0,0,10.08,10.08,10.08,10.08,5.782,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-27,5025323520,1.4099,18.125,19.125,18.125,19,1.4687,183200,0,0,0,0,0,0,0
