code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-31,7700747776,2.6998,48.7187,48.7187,47.2036,47.5533,19.4558,436400,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-31,0,0,9.55,9.55,9.55,9.55,3.5938,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-31,0,0,13.98,13.98,13.98,13.98,13.98,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-31,0,0,13.95,13.95,13.95,13.95,3.7274,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-31,0,0,15.91,15.91,15.91,15.91,3.1968,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-31,0,0,13.29,13.29,13.29,13.29,4.1658,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-10-31,1238686,0.0726,1.25,1.3125,1.125,1.125,4.5,11300,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-31,0,0,9.95,9.95,9.95,9.95,3.439,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-31,0,0,17.37,17.37,17.37,17.37,6.7845,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-31,0,0,11.08,11.08,11.08,11.08,4.0223,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-31,74091208,0.2028,2.375,2.625,2.375,2.5,2.2991,4800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-10-31,908298240,1.9983,17.375,17.75,17.375,17.75,5.2252,1349,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-31,3543800320,0.532,5.2506,5.3751,4.9998,5.2506,0.3915,259706.2,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-31,2481814503424,1.2028,35.25,36.625,35.125,36.3125,0.2775,2582300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-31,0,0,14.32,14.32,14.32,14.32,4.1819,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-31,4526496,-1.0312,5.75,5.75,5.75,5.75,5.75,300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-31,38467188,1.1673,4.375,4.5833,4.1667,4.1667,4.1049,6360,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-31,0,0,10.73,10.73,10.73,10.73,6.1549,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-31,4935585792,1.4099,21.125,21.25,20.875,21,1.6608,125600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-31,0,0,13.95,13.95,13.95,13.95,3.5032,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-31,25129760768,0.5406,26.9276,26.9276,26.2,26.4424,2.5854,407200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-10-31,3440878848,1.4088,13.5015,13.5015,13.5015,13.5015,4.4342,1850.43,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-31,11813962,0.8375,0.48,0.49,0.47,0.48,0.48,324200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-31,118435584,1.411,0.375,0.375,0.25,0.375,1718.9474,49.28,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-31,0,0,9.375,9.375,9,9.125,9.125,24200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-31,14132960,0.7461,21.5,21.5,20.875,21,2099.9774,5000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-31,3165911808,1.3873,26.625,26.625,26.375,26.5,3.7352,8000,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-31,1977768,-2.029,0.5,0.625,0.5,0.625,0.625,2200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-31,14910118912,1.3023,10.625,11.75,10.625,11.75,5.875,4800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-31,0,0,13.66,13.66,13.66,13.66,4.4405,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-31,221797515264,0.646,39.3802,40.0033,39.2555,39.6294,4.5788,1966800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-31,0,0,23.75,23.875,22.75,23.125,17.8692,3839000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-31,0,0,10.45,10.45,10.45,10.45,5.3381,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-31,0,0,18.62,18.62,18.62,18.62,2.2653,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-31,0,0,7.04,7.04,7.04,7.04,2.0446,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-31,0,0,7.03,7.03,7.03,7.03,2.451,0,0,0,0,0,0,0,0
