code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-16,7700747776,2.6998,48.2526,49.3015,48.2526,49.3015,20.1711,534400,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-16,0,0,9.57,9.57,9.57,9.57,3.6013,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-16,0,0,14.22,14.22,14.22,14.22,14.22,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-16,0,0,14.19,14.19,14.19,14.19,3.7915,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-16,0,0,16.31,16.31,16.31,16.31,3.2772,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-16,0,0,13.48,13.48,13.48,13.48,4.2253,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-10-16,1238686,0.0726,1.625,1.625,1.5,1.5,6,3400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-16,0,0,9.97,9.97,9.97,9.97,3.4459,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-16,0,0,17.49,17.49,17.49,17.49,6.8315,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-16,0,0,11.1,11.1,11.1,11.1,4.0296,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-16,74091208,0.2028,2.5,2.875,2.5,2.625,2.414,11500,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-16,3543800320,0.532,5.8757,6.1254,5.7501,6.0002,0.4474,673185.81,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-16,2481814503424,1.2028,36.25,37,35.875,36.125,0.2761,1625600,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-16,0,0,13.68,13.68,13.68,13.68,3.995,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-16,4526496,-1.0312,6.5,6.5,6.25,6.25,6.25,8700,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-16,38467188,1.1673,3.9583,4.375,3.9583,4.375,4.3102,6840,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-16,0,0,10.59,10.59,10.59,10.59,6.0747,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-16,4935585792,1.4099,20.25,20.375,20,20.375,1.6114,43200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-16,0,0,14.07,14.07,14.07,14.07,3.5333,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-16,25129760768,0.5406,24.8656,25.472,24.5016,25.2296,2.4668,496000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-10-16,3440878848,1.4088,14.5015,14.5015,14.2514,14.2514,4.6805,7771.81,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-16,11813962,0.8375,0.54,0.55,0.53,0.54,0.54,63100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-16,118435584,1.411,0.4063,0.4063,0.3125,0.4063,1862.193,1.28,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-16,0,0,10,10,9.5,9.5,9.5,23400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-16,14132960,0.7461,22.75,22.75,22.75,22.75,2274.9758,200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-16,3165911808,1.3873,26.875,26.875,26.625,26.75,3.7705,45600,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-16,1977768,-2.029,0.4375,0.4375,0.4375,0.4375,0.4375,5000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-16,0,0,13.67,13.67,13.67,13.67,4.4167,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-16,221797515264,0.646,40.1278,40.2526,39.5048,39.7541,4.5932,2716600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-16,0,0,25.125,25.25,24.875,24.875,19.2213,1064400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-16,0,0,10.45,10.45,10.45,10.45,5.3381,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-16,0,0,17.76,17.76,17.76,17.76,2.1606,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-16,0,0,7.08,7.08,7.08,7.08,2.0562,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-16,0,0,7.07,7.07,7.07,7.07,2.4649,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-16,874675904,2.2023,22.25,22.25,21.5,22.125,18.6371,15000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-16,0,0,149.32,149.32,149.32,149.32,91.2839,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-16,0,0,6.31,6.31,6.31,6.31,2.2708,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-16,0,0,6.3,6.3,6.3,6.3,1.7319,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-16,0,0,6.3,6.3,6.3,6.3,3.0868,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-16,3538832,0,15.625,15.75,15.625,15.625,1.6016,8400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-16,22211146,1.731,10.375,10.375,9.625,9.625,9.2895,42200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-16,0,0,14.23,14.23,14.23,14.23,6.1765,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-16,0,0,14.21,14.21,14.21,14.21,3.6941,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-16,0,0,14.22,14.22,14.22,14.22,6.5678,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-16,16594034688,0.8698,21.75,22.125,21.75,21.9999,2.4444,100799.99,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-16,5621854208,1.553,26.5,29.5,26.5,26.5,26.5,450,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-10-16,64369616,1.2782,7.25,7.25,6.75,7.25,287100,14400,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-16,0,0,11.16,11.16,11.16,11.16,5.1127,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-16,0,0,11.31,11.31,11.31,11.31,5.9361,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-16,0,0,10.99,10.99,10.99,10.99,5.7416,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-16,0,0,16.55,16.55,16.55,16.55,3.9208,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-16,3658451712,1.1318,25.5,25.5,24.9999,24.9999,4.1667,90600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-10-16,25009940,-0.2544,11.75,12.25,11.75,11.75,11.75,1000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-16,0,0,14.39,14.39,14.39,14.39,1.6187,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-16,0,0,15.38,15.38,15.38,15.38,8.0327,0,0,0,0,0,0,0,0
