code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-29,7700747776,2.6998,53.614,54.4298,53.1478,54.4298,22.3752,218222.22,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-29,0,0,9.77,9.77,9.77,9.77,3.6766,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-29,0,0,14.57,14.57,14.57,14.57,14.57,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-29,0,0,14.54,14.54,14.54,14.54,3.885,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-29,0,0,16.82,16.82,16.82,16.82,3.3797,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-29,0,0,13.51,13.51,13.51,13.51,4.2347,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-29,1238686,0.0726,1.1875,1.375,1.1875,1.1875,4.75,18200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-29,0,0,10.01,10.01,10.01,10.01,3.4597,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-29,0,0,18.05,18.05,18.05,18.05,7.05,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-29,0,0,11.23,11.23,11.23,11.23,4.0767,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-11-29,74091208,0.2028,2.25,2.5,2.25,2.25,2.0692,7300,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-29,3543800320,0.532,6.0002,7.0002,6.0002,6.7505,0.5033,210726.52,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-29,2481814503424,1.2028,40.125,40.125,39,39.25,0.3009,939900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-29,0,0,14.88,14.88,14.88,14.88,4.3453,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-29,4526496,-1.0312,5.625,5.625,5.625,5.625,5.625,600,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-29,38467188,1.1673,3.9583,3.9583,3.9583,3.9583,3.8997,0,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-29,0,0,10.94,10.94,10.94,10.94,6.2754,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-29,4935585792,1.4099,22,22.125,22,22,1.779,60000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-29,0,0,14.54,14.54,14.54,14.54,3.6514,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-29,25129760768,0.5406,28.1404,28.1404,27.6552,28.1404,2.7514,93600,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-29,11813962,0.8375,0.42,0.43,0.42,0.43,0.43,146100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-29,118435584,1.411,0.375,0.375,0.375,0.375,1718.9474,2.48,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-29,0,0,9,9,8.875,8.875,8.875,211600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-29,14132960,0.7461,19.5,19.5,19.375,19.375,1937.4792,1200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-29,3165911808,1.3873,27.5,27.875,27.5,27.875,3.9291,17600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-29,14910118912,1.3023,11.75,12.25,11.125,12.25,6.125,61200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-29,0,0,13.71,13.71,13.71,13.71,4.4839,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-29,221797515264,0.646,40.7509,41.0002,40.5019,40.6263,4.694,1967200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-29,0,0,26.875,26.875,26.25,26.375,20.4265,1530000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-29,0,0,10.6,10.6,10.6,10.6,5.4147,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-29,0,0,19.01,19.01,19.01,19.01,2.3129,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-29,0,0,7.1,7.1,7.1,7.1,2.0621,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-29,0,0,7.09,7.09,7.09,7.09,2.4719,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-29,874675904,2.2023,23,23,22,22,18.6168,7000,0,0,0,0,0,0,0
