code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-02,8113721344,2.6998,41.0263,42.0753,41.0263,41.7257,16.998,204222.22,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-02,0,0,12.69,12.69,12.69,12.69,12.69,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-02,0,0,12.68,12.68,12.68,12.68,3.388,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-02,0,0,14.39,14.39,14.39,14.39,2.8914,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-02,0,0,12.55,12.55,12.55,12.55,3.9338,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-02,0,0,9.62,9.62,9.62,9.62,3.3249,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-02,0,0,15.55,15.55,15.55,15.55,6.0736,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-02,0,0,10.65,10.65,10.65,10.65,3.8662,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-02,73887096,0.2028,2.0625,2.0625,2.0625,2.0625,1.8967,2700,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-02,3644677376,0.532,8.3754,9.0003,8.3754,9.0003,0.6711,222117.15,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-02,2457709838336,1.2028,38.25,38.375,37.5,38.125,0.2897,1071500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-02,0,0,10.8,10.8,10.8,10.8,3.154,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-02,5658120,-1.0312,6.125,6.125,5.875,6.125,6.125,8400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-02,0,0,9.49,9.49,9.49,9.49,5.4438,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-02,5025323520,1.4099,18.375,18.625,18.25,18.375,1.3897,65400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-02,0,0,12.99,12.99,12.99,12.99,3.1938,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-02,24948985856,0.5406,21.4692,22.4396,21.4692,22.076,2.1584,1212000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-02,3509947648,1.4088,13.5015,13.8766,13.5015,13.8766,3.3788,3947.59,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-02,0,0,10.13,10.13,10,10,10,207700,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-02,3178666752,1.3873,22.875,23,22.875,23,3.2032,1200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-02,14700007424,1.3023,7.25,8.25,7.25,7.75,3.875,23600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-02,0,0,13.19,13.19,13.19,13.19,4.1274,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-02,220219703296,0.646,39.1309,39.8787,38.7572,39.8787,4.5551,2019200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-02,0,0,24.625,25,24.375,24.5,18.9314,1251600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-02,0,0,10.02,10.02,10.02,10.02,5.1184,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-02,0,0,12.91,12.91,12.91,12.91,1.5707,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-02,0,0,6.65,6.65,6.65,6.65,1.9314,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-05-02,906221568,2.2023,19,19,17.5,17.5,14.5673,400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-02,0,0,135.04,135.04,135.04,135.04,82.5541,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-02,0,0,5.69,5.69,5.69,5.69,2.0198,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-02,0,0,5.68,5.68,5.68,5.68,1.5452,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-02,0,0,5.68,5.68,5.68,5.68,2.754,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-02,3538832,0,15,15,14.875,14.875,1.5059,31100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-02,22991026,1.731,6.875,6.875,6.5,6.75,6.5147,47700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-02,0,0,12.7,12.7,12.7,12.7,5.4583,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-02,0,0,12.7,12.7,12.7,12.7,3.2788,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-02,0,0,12.7,12.7,12.7,12.7,5.8658,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-02,0,0,10.43,10.43,10.43,10.43,4.7782,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-02,0,0,10.53,10.53,10.53,10.53,5.5267,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-02,0,0,10.54,10.54,10.54,10.54,5.5065,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-02,0,0,15.34,15.34,15.34,15.34,3.6319,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-02,3728942080,1.1318,21.6249,21.6249,21.2499,21.2499,3.5417,80400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-02,25009940,-0.2544,12.125,12.25,11.75,12.125,12.125,9900,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-02,0,0,12.76,12.76,12.76,12.76,1.4323,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-02,0,0,13.67,13.67,13.67,13.67,7.0746,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-02,0,0,13.67,13.67,13.67,13.67,8.7024,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-02,0,0,10.86,10.86,10.86,10.86,3.1808,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-02,0,0,10.88,10.88,10.88,10.88,2.6613,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-02,141548400,0.9952,3.625,3.625,3.375,3.375,2.4438,15200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-02,3765077760,0,17.25,18,17.25,17.88,8.5394,88600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-02,6596927,0,1.5,1.69,1.5,1.69,30.42,822,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-02,0,0,10.86,10.86,10.86,10.86,10.86,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-02,302292467712,0.9645,56.7676,57.0144,54.2992,54.546,6.6235,9386400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-02,5134711808,0.3341,15.375,15.625,15.375,15.625,2.2756,3100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-02,0,0,9.92,9.92,9.92,9.92,9.92,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-02,62966149120,1.2238,26.625,27.125,26.375,26.375,4.3731,91000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-02,51946,-0.4454,0.5,0.5,0.4375,0.4375,1.75,6400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-02,34941132800,0.8811,18.3751,18.5002,18.1252,18.2501,7.5936,1428066.19,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-02,9340730,-0.0651,0.25,0.25,0.2188,0.25,0.25,5300,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-02,91622416384,0.745,64,64,63.25,63.75,7.6493,180200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-02,0,0,9.69,9.69,9.69,9.69,9.69,0,0,0,0,0,0,0,0
