code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-22,7700747776,2.6998,54.5464,55.712,54.1968,55.712,22.7938,314622.22,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-22,0,0,9.4,9.4,9.4,9.4,3.5374,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-22,0,0,13.51,13.51,13.51,13.51,13.51,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-22,0,0,13.48,13.48,13.48,13.48,3.6018,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-22,0,0,15.46,15.46,15.46,15.46,3.1064,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-22,0,0,13.18,13.18,13.18,13.18,4.1314,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-22,1238686,0.0726,2.125,2.125,2.125,2.125,8.5,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-22,0,0,9.73,9.73,9.73,9.73,3.3629,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-22,0,0,16.6,16.6,16.6,16.6,6.4838,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-22,0,0,10.74,10.74,10.74,10.74,3.8989,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-22,74091208,0.2028,2.0625,2.0625,1.9375,1.9375,1.7818,33500,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-22,3543800320,0.532,7.3751,7.6253,7.3751,7.6253,0.5686,116184.35,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-22,2481814503424,1.2028,44.375,45.125,44.125,44.75,0.342,1937900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-22,0,0,13.45,13.45,13.45,13.45,3.9278,0,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-22,38467188,1.1673,4.8958,4.8958,4.5052,4.5833,4.5154,9960,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-22,0,0,10.07,10.07,10.07,10.07,5.7767,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-22,4935585792,1.4099,19,19.125,18.75,19,1.5027,122000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-22,0,0,13.5,13.5,13.5,13.5,3.3902,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-22,25129760768,0.5406,22.3184,22.5608,22.076,22.076,2.1584,442400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-22,3440878848,1.4088,12.5014,13.5015,12.5014,12.5014,4.0809,19984.65,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-22,11813962,0.8375,0.41,0.43,0.41,0.43,0.43,77700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-22,118435584,1.411,0.4063,0.5625,0.375,0.4063,1862.193,2.74,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-22,0,0,12.25,12.5,12.13,12.13,12.13,129100,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-22,14132960,0.7461,22.5,22.5,22.4375,22.4375,2243.7259,2000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-22,3165911808,1.3873,25.875,25.875,25.75,25.875,3.6271,4800,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-08-22,1977768,-2.029,0.2656,0.375,0.26,0.375,0.375,142000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-22,14910118912,1.3023,12,12,11,11,5.5,29200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-22,0,0,13.42,13.42,13.42,13.42,4.2827,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-22,221797515264,0.646,37.2618,37.3862,37.0125,37.3862,4.2956,1898800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-22,0,0,25.625,25.875,25.25,25.75,19.8974,1231300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-22,0,0,10,10,10,10,5.1082,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-22,0,0,19.04,19.04,19.04,19.04,2.3163,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-22,0,0,6.85,6.85,6.85,6.85,1.9894,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-22,0,0,6.85,6.85,6.85,6.85,2.3882,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-22,874675904,2.2023,17.75,18,17.75,18,15.074,700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-22,0,0,145.6,145.6,145.6,145.6,89.0097,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,6.15,6.15,6.15,6.15,2.1986,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-22,0,0,6.14,6.14,6.14,6.14,1.6794,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-22,0,0,6.14,6.14,6.14,6.14,2.9932,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-22,3538832,0,15.125,15.125,14.875,14.875,1.5246,2500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-22,22211146,1.731,11,11.75,11,11.5,11.0992,141200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,13.93,13.93,13.93,13.93,6.0178,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-08-22,1615000,-9.2132,1.25,1.25,1.25,1.25,1.25,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-22,0,0,13.91,13.91,13.91,13.91,3.6041,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-22,0,0,13.92,13.92,13.92,13.92,6.4293,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-22,5621854208,1.553,28,28,28,28,28,50,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-22,0,0,10.83,10.83,10.83,10.83,4.9615,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-22,0,0,10.97,10.97,10.97,10.97,5.7576,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-22,0,0,10.97,10.97,10.97,10.97,5.7312,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-22,0,0,16.32,16.32,16.32,16.32,3.8663,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-22,3658451712,1.1318,24.375,24.375,23.4999,23.4999,3.9167,66000,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-22,25009940,-0.2544,12,12,11.75,12,12,600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-22,248209616,0.1022,17,17,16.25,17,4.8148,1900,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-22,0,0,14.18,14.18,14.18,14.18,1.5951,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-22,0,0,14.98,14.98,14.98,14.98,7.7896,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-22,0,0,14.98,14.98,14.98,14.98,9.5618,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-22,0,0,10.85,10.85,10.85,10.85,3.1779,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-22,0,0,10.86,10.86,10.86,10.86,2.6564,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-22,140136464,0.9952,3.625,3.625,3.5,3.5,2.5343,1500,0,0,0,0,0,0,0
