code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-11,8113721344,2.6998,50.1175,50.5836,49.6512,50.1175,20.4166,721600,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-11,0,0,9.31,9.31,9.31,9.31,3.5035,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-11,0,0,13.48,13.48,13.48,13.48,13.48,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-11,0,0,13.46,13.46,13.46,13.46,3.5965,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-11,0,0,15.32,15.32,15.32,15.32,3.0782,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-11,0,0,13.41,13.41,13.41,13.41,4.2034,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-11,1238686,0.0726,1.9375,2,1.9375,2,8,9400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-11,0,0,9.93,9.93,9.93,9.93,3.4321,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-11,0,0,16.48,16.48,16.48,16.48,6.437,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-11,0,0,10.94,10.94,10.94,10.94,3.9715,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-11,73887096,0.2028,2,2.0625,2,2.0625,1.8967,6300,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-11,908298240,1.9983,15.875,15.875,15.875,15.875,4.6732,2699,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-11,3644677376,0.532,7.3751,7.5006,7.2503,7.3751,0.55,178832.78,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-11,2457709838336,1.2028,47.75,48.625,47.0625,47.125,0.3592,1916900,0,0,0,0,0,0,0
