code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-07,7700747776,2.6998,53.1478,54.4298,53.0312,53.7306,21.9832,501688.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-07,0,0,9.42,9.42,9.42,9.42,3.5449,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-07,0,0,13.53,13.53,13.53,13.53,13.53,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,13.51,13.51,13.51,13.51,3.6098,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,15.5,15.5,15.5,15.5,3.1144,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,13.58,13.58,13.58,13.58,4.2568,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-07,1238686,0.0726,1.9375,2,1.9375,2,8,42100,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-07,0,0,9.77,9.77,9.77,9.77,3.3768,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-07,0,0,16.65,16.65,16.65,16.65,6.5033,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-07,0,0,10.76,10.76,10.76,10.76,3.9061,0,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-08-07,908298240,1.9983,18.75,18.75,18.75,18.75,5.5196,1012,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-07,3543800320,0.532,7.2503,7.6253,7.2503,7.2503,0.5406,51257.8,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-07,2481814503424,1.2028,44.125,44.625,43.125,43.375,0.3306,1730000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-07,0,0,13.08,13.08,13.08,13.08,3.8197,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-07,4526496,-1.0312,5.25,5.25,5.25,5.25,5.25,600,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-07,38467188,1.1673,4.2708,4.5833,4.2708,4.5833,4.5154,840,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-07,0,0,10.13,10.13,10.13,10.13,5.8112,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-07,4935585792,1.4099,18.875,18.875,18.625,18.625,1.473,45400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-07,0,0,13.63,13.63,13.63,13.63,3.3874,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-07,25129760768,0.5406,20.8628,20.8628,20.2564,20.2564,1.9805,1212800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-07,3440878848,1.4088,12.2514,12.7514,12.2514,12.7514,4.1625,4441.03,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-07,11813962,0.8375,0.28,0.3,0.26,0.3,0.3,165200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-07,118435584,1.411,0.5,0.5,0.5,0.5,2291.9298,0.14,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-07,0,0,11.88,12.5,11.63,11.88,11.88,69300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-07,14132960,0.7461,23.625,23.75,23.625,23.75,2374.9746,600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-07,3165911808,1.3873,25.5,25.5,25.375,25.375,3.557,11200,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-08-07,1977768,-2.029,0.25,0.25,0.25,0.25,0.25,20000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-07,14910118912,1.3023,11.875,13,11.25,11.875,5.9375,66200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-07,0,0,13.47,13.47,13.47,13.47,4.2987,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-07,221797515264,0.646,38.6323,38.6323,38.134,38.2586,4.3958,2931600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-07,0,0,25.875,26.125,25.25,25.25,19.5111,677400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-07,0,0,10.04,10.04,10.04,10.04,5.1287,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-07,0,0,17.88,17.88,17.88,17.88,2.1754,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-07,0,0,6.86,6.86,6.86,6.86,1.9923,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-07,0,0,6.85,6.85,6.85,6.85,2.3882,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-07,874675904,2.2023,18.75,18.75,17.375,18.75,15.702,1500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-07,0,0,147.29,147.29,147.29,147.29,90.0429,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-07,0,0,6.14,6.14,6.14,6.14,2.195,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-07,0,0,6.12,6.12,6.12,6.12,1.6739,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-07,0,0,6.12,6.12,6.12,6.12,2.9834,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-07,3538832,0,14.5,14.5,14.5,14.5,1.4863,200,0,0,0,0,0,0,0
