code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-16,8113721344,2.6998,41.9588,42.1919,41.6091,41.7257,16.998,431066.62,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-06-16,0,0,8.98,8.98,8.98,8.98,3.3793,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-16,0,0,13.18,13.18,13.18,13.18,13.18,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-16,0,0,13.16,13.16,13.16,13.16,3.5163,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-16,0,0,14.92,14.92,14.92,14.92,2.9978,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-16,0,0,12.79,12.79,12.79,12.79,4.0089,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-16,1238686,0.0726,2.125,2.125,2.125,2.125,8.5,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-16,0,0,9.88,9.88,9.88,9.88,3.4148,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-16,0,0,16.32,16.32,16.32,16.32,6.3743,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-16,0,0,10.89,10.89,10.89,10.89,3.9533,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-16,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,5800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-06-16,908298240,1.9983,15.125,15.125,14.5,14.875,4.3788,45899,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-16,3644677376,0.532,7.3751,7.3751,7.1258,7.2503,0.5406,190223.4,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-16,2457709838336,1.2028,43.875,44,43.5,43.875,0.3344,796500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-16,0,0,11.89,11.89,11.89,11.89,3.4722,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-16,5658120,-1.0312,7,7,7,7,7,700,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-16,37855184,1.1673,5,5,4.5833,4.5833,4.5154,11400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-16,0,0,9.97,9.97,9.97,9.97,5.7192,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-16,5025323520,1.4099,19.375,19.375,19,19.25,1.488,63400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-16,0,0,13.27,13.27,13.27,13.27,3.2979,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-16,24948985856,0.5406,22.8036,22.8036,22.3184,22.5608,2.2059,432000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-16,3509947648,1.4088,14.7516,14.7516,14.7516,14.7516,3.5919,246.72,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-16,11813962,0.8375,0.14,0.14,0.14,0.14,0.14,200,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-16,0,0,8.25,8.25,8,8,8,43700,0,0,0,0,0,0,0
