code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-05,8113721344,2.6998,41.6091,43.5905,41.4925,43.0077,17.5203,415333.33,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-05,0,0,13.26,13.26,13.26,13.26,13.26,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-05,0,0,13.25,13.25,13.25,13.25,3.5403,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-05,0,0,15.03,15.03,15.03,15.03,3.02,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-05,0,0,12.92,12.92,12.92,12.92,4.0498,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-05,1238686,0.0726,2.125,2.25,2.125,2.25,9,3900,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-05,0,0,9.94,9.94,9.94,9.94,3.4355,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-05,0,0,16.16,16.16,16.16,16.16,6.312,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-05,0,0,11.07,11.07,11.07,11.07,4.0187,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-05,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,1300,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-06-05,908298240,1.9983,14.5,14.5,14.5,14.5,4.2684,1012,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-05,3644677376,0.532,7.7504,7.7504,7.5006,7.5006,0.5593,154912.47,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-05,2457709838336,1.2028,42.25,43.5,42.125,43.5,0.3315,2273700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-05,0,0,11.4,11.4,11.4,11.4,3.3291,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-05,5658120,-1.0312,7,7.125,7,7,7,12600,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-05,37855184,1.1673,5,5.1042,5,5,4.9259,6600,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-05,0,0,10.11,10.11,10.11,10.11,5.7993,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-05,5025323520,1.4099,19.75,20.125,19.75,20.125,1.5556,229000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-05,0,0,13.29,13.29,13.29,13.29,3.3029,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-05,24948985856,0.5406,23.2888,23.774,23.2888,23.41,2.2889,799200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-05,3509947648,1.4088,13.7516,13.7516,13.7516,13.7516,3.3484,2467.24,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-05,11813962,0.8375,0.15,0.17,0.15,0.17,0.17,18000,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-05,0,0,9.25,9.25,9,9,9,162800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-05,14132960,0.7461,26.875,27,26.875,27,2699.9711,3000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-05,3178666752,1.3873,23,23,22.875,23,3.2032,3200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-05,14700007424,1.3023,7.625,8.25,7.5,8.25,4.125,28800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-05,0,0,13.58,13.58,13.58,13.58,4.2774,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-05,220219703296,0.646,39.6294,39.6294,38.6323,39.0065,4.4555,4419200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-05,0,0,24.875,25.125,24.75,25,19.3182,417400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-05,0,0,10.5,10.5,10.5,10.5,5.3636,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-05,0,0,13.97,13.97,13.97,13.97,1.6996,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-05,0,0,7.02,7.02,7.02,7.02,2.0388,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-05,906221568,2.2023,17.5,17.5,17.25,17.25,14.4459,3000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-05,0,0,139.6,139.6,139.6,139.6,85.3418,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,5.96,5.96,5.96,5.96,2.1156,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-05,0,0,5.95,5.95,5.95,5.95,1.6187,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-05,0,0,5.95,5.95,5.95,5.95,2.8849,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-05,3538832,0,14.375,14.875,14.375,14.875,1.5059,700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-05,22991026,1.731,8.125,8.625,8.125,8.375,8.0831,292700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,13.28,13.28,13.28,13.28,5.7076,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-05,0,0,13.27,13.27,13.27,13.27,3.426,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-05,0,0,13.28,13.28,13.28,13.28,6.1337,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-05,5639826944,1.553,26,26.25,26,26,26,1750,0,0,0,0,0,0,0
