code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-23,8113721344,2.6998,80.0714,80.6542,79.8382,80.421,16.1956,272000,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-23,0,0,11.62,11.62,11.62,11.62,11.62,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-23,0,0,11.62,11.62,11.62,11.62,3.1048,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-23,0,0,12.98,12.98,12.98,12.98,2.6081,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-23,0,0,11.46,11.46,11.46,11.46,3.5921,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-23,1238686,0.0726,2.0625,2.0625,2.0625,2.0625,8.25,3700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-23,0,0,9.29,9.29,9.29,9.29,3.2109,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-23,0,0,14.14,14.14,14.14,14.14,5.5227,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-23,0,0,10.23,10.23,10.23,10.23,3.7137,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-23,73887096,0.2028,2.25,2.25,2.125,2.125,1.9542,4400,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-01-23,908298240,1.9983,12.25,12.75,12.25,12.5,3.6797,93149,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-23,3644677376,0.532,13.0005,13.3752,13.0005,13.3752,0.9067,47612.8,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-23,2457709838336,1.2028,41.875,42.625,41,42.25,0.3201,3558400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-23,0,0,10.18,10.18,10.18,10.18,2.9729,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-23,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,49000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-23,0,0,9.15,9.15,9.15,9.15,5.2489,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-23,5025323520,1.4099,18,18.125,17.875,17.875,1.3211,46600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-23,0,0,12.18,12.18,12.18,12.18,2.9609,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-23,3509947648,1.4088,12.7514,12.7514,12.6263,12.6263,3.0551,3454.14,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-23,11813962,0.8375,0.21,0.21,0.21,0.21,0.21,41500,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-23,116411048,1.411,0.6875,0.7188,0.6875,0.6875,3151.4035,0.34,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-23,0,0,12.06,12.06,11.88,11.88,11.88,38500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-23,14132960,0.7461,33.75,33.75,33,33,3299.9647,2300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-23,3178666752,1.3873,22.5,22.875,22.5,22.875,3.1635,36400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-23,14700007424,1.3023,5.5,5.625,5.5,5.625,2.8125,1800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-23,0,0,12.63,12.63,12.63,12.63,3.8455,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-23,220219703296,0.646,31.9029,32.9,31.9029,32.7751,3.7217,2723800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-23,0,0,22,22,21.375,21.625,16.7103,914500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-23,0,0,9.44,9.44,9.44,9.44,4.8222,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-23,0,0,6.39,6.39,6.39,6.39,1.8558,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-23,906221568,2.2023,18.5,19,17.75,17.75,14.6753,37900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-23,0,0,119.15,119.15,119.15,119.15,72.8401,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-23,0,0,5.24,5.24,5.24,5.24,1.8459,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-23,0,0,5.23,5.23,5.23,5.23,1.4139,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-23,0,0,5.23,5.23,5.23,5.23,2.5211,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-23,3538832,0,14.5,14.5,14.5,14.5,1.4683,800,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-23,22991026,1.731,5,5.375,5,5.25,5.0669,38400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-23,0,0,11.58,11.58,11.58,11.58,4.9493,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-23,0,0,11.59,11.59,11.59,11.59,2.9727,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-23,0,0,11.59,11.59,11.59,11.59,5.3531,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-23,0,0,9.93,9.93,9.93,9.93,4.5492,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-23,0,0,10.05,10.05,10.05,10.05,5.2748,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-23,0,0,10.05,10.05,10.05,10.05,5.2505,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-23,0,0,14.54,14.54,14.54,14.54,3.4425,0,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-23,0,0,12,12,12,12,1.347,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-23,0,0,12.65,12.65,12.65,12.65,6.5137,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-23,0,0,12.66,12.66,12.66,12.66,8.0367,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-23,0,0,10.65,10.65,10.65,10.65,3.1193,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-23,0,0,10.66,10.66,10.66,10.66,2.6075,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-23,3765077760,0,15.5,16,15.25,15.62,7.46,158200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-23,6596927,0,2.62,2.62,2.25,2.5,45,3911,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-23,0,0,10.05,10.05,10.05,10.05,10.05,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-23,302292467712,0.9645,29.618,30.1116,28.8772,30.1116,3.6528,7396000,0,0,0,0,0,0,0
