code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-03,7700747776,2.6998,47.7864,49.185,47.7864,48.4858,19.9316,404133.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-03,0,0,9.65,9.65,9.65,9.65,3.6314,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-03,0,0,14.17,14.17,14.17,14.17,14.17,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-03,0,0,14.12,14.12,14.12,14.12,3.7728,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-03,0,0,16.19,16.19,16.19,16.19,3.2532,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-03,0,0,13.3,13.3,13.3,13.3,4.1689,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-03,0,0,9.99,9.99,9.99,9.99,3.4528,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-03,0,0,17.6,17.6,17.6,17.6,6.8741,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-03,0,0,11.14,11.14,11.14,11.14,4.0441,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-11-03,74091208,0.2028,2.375,2.625,2.375,2.625,2.414,800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-11-03,908298240,1.9983,18,18,17.75,17.75,5.2252,674,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-03,3543800320,0.532,4.8753,5.2506,4.8753,5.2506,0.3915,233507.77,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-03,2481814503424,1.2028,36.75,36.875,35.875,36.5,0.2789,1604600,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-03,0,0,14.91,14.91,14.91,14.91,4.3542,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-03,4526496,-1.0312,5.75,5.75,5.75,5.75,5.75,1900,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-03,38467188,1.1673,4.375,4.4792,4.375,4.4792,4.4128,3240,0,0,0,0,0,0,0
