code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-16,8113721344,2.6998,83.2184,83.4513,81.8196,82.519,16.6181,582666.67,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-16,0,0,11.71,11.71,11.71,11.71,11.71,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-16,0,0,11.71,11.71,11.71,11.71,3.1289,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-16,0,0,13.08,13.08,13.08,13.08,2.6282,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-16,0,0,11.7,11.7,11.7,11.7,3.6674,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-16,1238686,0.0726,2.25,2.25,2.0625,2.25,9,2000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-16,0,0,9.34,9.34,9.34,9.34,3.2281,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-16,0,0,14.26,14.26,14.26,14.26,5.5697,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-16,0,0,10.22,10.22,10.22,10.22,3.7101,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-16,73887096,0.2028,2,2.125,2,2.125,1.9542,4200,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-16,3644677376,0.532,14.3753,14.6258,13.7505,13.7505,0.9321,342060.4,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-16,2457709838336,1.2028,44.875,45.25,44.25,44.5,0.3372,1687300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-16,0,0,10.47,10.47,10.47,10.47,3.0578,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-16,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,8900,0,0,0,0,0,0,0
