code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-23,8113721344,2.6998,44.8725,45.3388,44.6395,45.3388,18.4699,381422.22,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-23,0,0,13.01,13.01,13.01,13.01,13.01,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-23,0,0,13,13,13,13,3.4735,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-23,0,0,14.76,14.76,14.76,14.76,2.9658,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-23,0,0,12.53,12.53,12.53,12.53,3.9275,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-23,1238686,0.0726,2.3125,2.3125,2.125,2.125,8.5,2300,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-23,0,0,9.78,9.78,9.78,9.78,3.3802,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-23,0,0,15.88,15.88,15.88,15.88,6.2026,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-23,0,0,10.88,10.88,10.88,10.88,3.9497,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-23,73887096,0.2028,2.125,2.375,2.125,2.375,2.1841,5900,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-23,908298240,1.9983,14.625,14.625,14.625,14.625,4.3053,10799,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-23,3644677376,0.532,8.3754,8.5001,8.1255,8.2499,0.6152,217560.9,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-23,2457709838336,1.2028,44.125,44.375,43.5,43.875,0.3335,2470200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-23,0,0,11.43,11.43,11.43,11.43,3.3379,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-23,5658120,-1.0312,7.375,7.625,7.375,7.375,7.375,10500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-23,37855184,1.1673,4.4792,5.2083,4.4792,4.7917,4.7207,37920,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-23,0,0,9.61,9.61,9.61,9.61,5.5127,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-23,5025323520,1.4099,18.625,18.75,18.375,18.625,1.4397,49000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-23,0,0,13.1,13.1,13.1,13.1,3.2557,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-23,24948985856,0.5406,20.1352,21.4692,20.1352,21.348,2.0873,809600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-23,3509947648,1.4088,14.0018,14.0018,13.5015,14.0018,3.4093,10609.14,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-23,11813962,0.8375,0.16,0.18,0.16,0.18,0.18,140500,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-23,0,0,9.875,10,9.625,9.75,9.75,45200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-23,14132960,0.7461,28.75,28.75,28.375,28.375,2837.4697,1800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-23,3178666752,1.3873,22.75,22.75,22.75,22.75,3.1683,18800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-23,14700007424,1.3023,7.5,8.375,7.5,8.375,4.1875,9000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-23,0,0,13.41,13.41,13.41,13.41,4.1962,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-23,220219703296,0.646,38.0094,38.7572,38.0094,38.7572,4.427,1466200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-23,0,0,23.625,24.375,23.5,24.25,18.7382,1165200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-23,0,0,10.28,10.28,10.28,10.28,5.2513,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-23,0,0,14.19,14.19,14.19,14.19,1.7263,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-23,0,0,6.87,6.87,6.87,6.87,1.9953,0,0,0,0,0,0,0,0
