code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-05,8113721344,2.6998,79.7217,79.9547,79.3719,79.3719,15.9843,420622.22,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-05,0,0,11.54,11.54,11.54,11.54,11.54,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-05,0,0,11.54,11.54,11.54,11.54,3.0834,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-05,0,0,12.88,12.88,12.88,12.88,2.5879,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-05,0,0,11.74,11.74,11.74,11.74,3.68,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-05,1238686,0.0726,2,2.125,2,2.125,8.5,3600,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-05,0,0,9.27,9.27,9.27,9.27,3.204,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-05,0,0,13.96,13.96,13.96,13.96,5.4525,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-05,0,0,10.12,10.12,10.12,10.12,3.6738,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-05,73887096,0.2028,2.25,2.25,2,2,1.8393,1200,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-01-05,908298240,1.9983,12.75,13,12.5,12.5,3.6797,33412,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-05,3644677376,0.532,14.5008,14.5008,13.626,13.626,0.9237,899631.37,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-05,2457709838336,1.2028,39.25,39.375,38.75,38.875,0.2946,657500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-05,0,0,10,10,10,10,2.9204,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-05,5658120,-1.0312,4.5,4.5156,4.5,4.5156,4.5156,26000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-05,0,0,9.04,9.04,9.04,9.04,5.1854,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-05,5025323520,1.4099,17.375,17.75,17.375,17.625,1.3026,73400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-05,0,0,12.03,12.03,12.03,12.03,2.9244,0,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-05,11813962,0.8375,0.2,0.22,0.19,0.22,0.22,12700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-05,116411048,1.411,0.6875,0.6875,0.6875,0.6875,3151.4035,1,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-05,0,0,12.63,12.63,12.38,12.63,12.63,1800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-05,14132960,0.7461,27.875,28.375,27.875,28.25,2824.9698,5200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-05,3178666752,1.3873,22.5,22.75,22.5,22.75,3.1256,6400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-05,14700007424,1.3023,5.75,5.75,5.75,5.75,2.875,25000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-05,0,0,12.64,12.64,12.64,12.64,3.8486,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-05,220219703296,0.646,32.5261,32.7751,32.2768,32.4014,3.6559,2113800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-05,0,0,20.75,21,20,20.875,16.1305,2091700,0,0,0,0,0,0,0
