code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-04,8113721344,2.6998,42.5416,42.7747,40.6768,40.9097,16.6656,383377.73,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-04,0,0,12.8,12.8,12.8,12.8,12.8,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-04,0,0,12.79,12.79,12.79,12.79,3.4174,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-04,0,0,14.51,14.51,14.51,14.51,2.9155,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-04,0,0,12.74,12.74,12.74,12.74,3.9934,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-04,1238686,0.0726,1.6875,1.6875,1.6875,1.6875,6.75,2000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-04,0,0,9.7,9.7,9.7,9.7,3.3526,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-04,0,0,15.78,15.78,15.78,15.78,6.1636,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-04,0,0,10.7,10.7,10.7,10.7,3.8843,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-04,73887096,0.2028,2.125,2.3125,2.125,2.3125,2.1267,9700,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-04,908298240,1.9983,14.75,14.75,14.75,14.75,4.3421,5737,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-04,3644677376,0.532,8.8128,9.0003,8.6252,9.0003,0.6711,44423.43,0,0,0,0,0,0,0
