code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-09,7700747776,2.6998,53.614,53.614,52.7981,52.9147,21.6494,202400,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-09,0,0,9.41,9.41,9.41,9.41,3.5411,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-09,0,0,13.49,13.49,13.49,13.49,13.49,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-09,0,0,13.47,13.47,13.47,13.47,3.5991,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-09,0,0,15.45,15.45,15.45,15.45,3.1044,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-09,0,0,13.52,13.52,13.52,13.52,4.2378,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-09,1238686,0.0726,1.875,1.875,1.875,1.875,7.5,15000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-09,0,0,9.76,9.76,9.76,9.76,3.3733,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-09,0,0,16.67,16.67,16.67,16.67,6.5113,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-09,0,0,10.76,10.76,10.76,10.76,3.9061,0,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-08-09,908298240,1.9983,18,18.75,18,18.75,5.5196,1012,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-09,3543800320,0.532,7.6253,7.6253,7.2503,7.6253,0.5686,48979.68,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-09,2481814503424,1.2028,42.625,43.75,42.5,43.125,0.3287,3294800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-09,0,0,13.14,13.14,13.14,13.14,3.8373,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-09,4526496,-1.0312,5,5.375,5,5.375,5.375,7800,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-09,38467188,1.1673,4.5833,4.7917,4.1667,4.7917,4.7207,9480,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-09,0,0,10.09,10.09,10.09,10.09,5.788,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-09,4935585792,1.4099,18.625,18.75,18.5,18.625,1.473,58800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-09,0,0,13.6,13.6,13.6,13.6,3.38,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-09,25129760768,0.5406,20.1352,20.1352,19.1648,19.8924,1.9449,3574400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-09,3440878848,1.4088,12.8764,12.8764,12.2514,12.5014,4.0809,5921.38,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-09,11813962,0.8375,0.35,0.6,0.35,0.52,0.52,829200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-09,118435584,1.411,0.5,0.5,0.5,0.5,2291.9298,3.1,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-09,0,0,12.13,12.13,11.88,12,12,19700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-09,14132960,0.7461,22,22.125,21.75,22,2199.9764,3600,0,0,0,0,0,0,0
