code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-16,7700747776,2.6998,51.9823,54.3132,51.8658,54.3132,22.2216,661288.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-16,0,0,9.4,9.4,9.4,9.4,3.5374,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-16,0,0,13.47,13.47,13.47,13.47,13.47,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-16,0,0,13.45,13.45,13.45,13.45,3.5938,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-16,0,0,15.4,15.4,15.4,15.4,3.0943,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-16,0,0,13.26,13.26,13.26,13.26,4.1565,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-16,1238686,0.0726,2,2.1875,2,2.1875,8.75,1600,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-16,0,0,9.73,9.73,9.73,9.73,3.3629,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-16,0,0,16.58,16.58,16.58,16.58,6.4759,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-16,0,0,10.72,10.72,10.72,10.72,3.8916,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-16,74091208,0.2028,2,2.125,2,2,1.8393,18800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-08-16,908298240,1.9983,17.5,17.5,17.5,17.5,5.1516,37799,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-16,3543800320,0.532,7.5006,7.7504,7.5006,7.5006,0.5593,51257.8,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-16,2481814503424,1.2028,44,44.5,43.625,44.5,0.34,2612800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-16,0,0,13.49,13.49,13.49,13.49,3.9395,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-16,4526496,-1.0312,5,5.25,5,5.25,5.25,1900,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-16,38467188,1.1673,4.2708,4.8958,4.2708,4.8958,4.8233,4920,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-16,0,0,10.06,10.06,10.06,10.06,5.7708,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-16,4935585792,1.4099,18.75,19,18.75,18.875,1.4928,88200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-16,0,0,13.45,13.45,13.45,13.45,3.3776,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-16,25129760768,0.5406,20.3776,21.1056,19.8924,21.1056,2.0635,1267200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-16,3440878848,1.4088,12.5014,12.7514,12.5014,12.7514,4.1625,3330.78,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-16,11813962,0.8375,0.34,0.4,0.32,0.4,0.4,239600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-16,118435584,1.411,0.5,0.5,0.5,0.5,2291.9298,0.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-16,0,0,11.63,11.75,11.5,11.75,11.75,150400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-16,14132960,0.7461,21.75,22,21.5,22,2199.9764,2400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-16,3165911808,1.3873,25.5,25.625,25.5,25.625,3.592,2800,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-08-16,1977768,-2.029,0.26,0.26,0.26,0.26,0.26,42000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-16,14910118912,1.3023,11,11,11,11,5.5,3200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-16,0,0,13.42,13.42,13.42,13.42,4.2827,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-16,221797515264,0.646,37.6355,37.7601,36.6386,36.763,4.224,3804000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-16,0,0,25.625,25.75,25.5,25.75,19.8974,838500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-16,0,0,9.98,9.98,9.98,9.98,5.098,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-16,0,0,19.22,19.22,19.22,19.22,2.3384,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-16,0,0,6.84,6.84,6.84,6.84,1.9865,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-16,0,0,6.84,6.84,6.84,6.84,2.3847,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-16,874675904,2.2023,18,18.5,18,18.5,15.4927,600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-16,0,0,146.66,146.66,146.66,146.66,89.6578,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-16,0,0,6.14,6.14,6.14,6.14,2.195,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-16,0,0,6.13,6.13,6.13,6.13,1.6767,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-16,0,0,6.13,6.13,6.13,6.13,2.9883,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-16,3538832,0,14.375,14.375,14.375,14.375,1.4733,900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-16,22211146,1.731,10.875,12,10.5,11.625,11.2199,386100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-16,0,0,13.92,13.92,13.92,13.92,6.0134,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-16,0,0,13.9,13.9,13.9,13.9,3.6016,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-16,0,0,13.91,13.91,13.91,13.91,6.4246,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-16,5621854208,1.553,28,28,28,28,28,250,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-16,0,0,10.82,10.82,10.82,10.82,4.9569,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-16,0,0,10.95,10.95,10.95,10.95,5.7471,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-16,0,0,10.96,10.96,10.96,10.96,5.7259,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-16,0,0,16.25,16.25,16.25,16.25,3.8498,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-16,3658451712,1.1318,24.5001,24.9999,24,24,4,272999.99,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-16,248209616,0.1022,16.25,17.5,16.25,17.5,4.9564,2800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-16,0,0,14.17,14.17,14.17,14.17,1.5939,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-16,0,0,14.93,14.93,14.93,14.93,7.7636,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-16,0,0,14.93,14.93,14.93,14.93,9.5299,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-16,0,0,10.83,10.83,10.83,10.83,3.1721,0,0,0,0,0,0,0,0
