code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-11,7700747776,2.6998,52.4484,53.1478,52.332,52.9147,21.6494,310977.78,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-11,0,0,9.36,9.36,9.36,9.36,3.5223,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-11,0,0,13.38,13.38,13.38,13.38,13.38,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-11,0,0,13.36,13.36,13.36,13.36,3.5697,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-11,0,0,15.3,15.3,15.3,15.3,3.0742,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-11,0,0,13.37,13.37,13.37,13.37,4.1908,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-11,1238686,0.0726,2.0625,2.0625,2.0625,2.0625,8.25,14200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-11,0,0,9.7,9.7,9.7,9.7,3.3526,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-11,0,0,16.53,16.53,16.53,16.53,6.4566,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-11,0,0,10.75,10.75,10.75,10.75,3.9025,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-11,74091208,0.2028,2,2,1.875,2,1.8393,5400,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-11,3543800320,0.532,7.2503,7.6253,7.2503,7.5006,0.5593,54674.99,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-11,2481814503424,1.2028,42.875,43.125,41.875,43.0625,0.3282,1847600,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-11,0,0,13.1,13.1,13.1,13.1,3.8256,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-11,4526496,-1.0312,5.1875,5.375,4.875,5,5,21200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-11,38467188,1.1673,4.8958,4.8958,4.8958,4.8958,4.8233,2400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-11,0,0,10.03,10.03,10.03,10.03,5.7536,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-11,4935585792,1.4099,18.625,18.625,18.25,18.25,1.4433,65600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-11,0,0,13.4,13.4,13.4,13.4,3.3303,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-11,25129760768,0.5406,19.8924,19.8924,19.4072,19.5284,1.9094,289600,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-11,11813962,0.8375,0.53,0.53,0.46,0.47,0.47,862600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-11,118435584,1.411,0.5,0.5,0.5,0.5,2291.9298,0.26,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-11,0,0,11.88,12.13,11.75,11.75,11.75,7300,0,0,0,0,0,0,0
