code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-27,7700747776,2.6998,54.0803,54.4298,53.9637,54.1968,22.2793,330533.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-27,0,0,9.71,9.71,9.71,9.71,3.654,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-27,0,0,14.49,14.49,14.49,14.49,14.49,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-27,0,0,14.46,14.46,14.46,14.46,3.8636,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-27,0,0,16.68,16.68,16.68,16.68,3.3516,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-27,0,0,13.51,13.51,13.51,13.51,4.2347,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-27,1238686,0.0726,1.3125,1.3125,1,1.2031,4.8124,24400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-27,0,0,10,10,10,10,3.4563,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-27,0,0,17.9,17.9,17.9,17.9,6.9914,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-27,0,0,11.2,11.2,11.2,11.2,4.0659,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-27,3543800320,0.532,6.5003,6.5003,6.1254,6.1254,0.4567,233507.77,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-27,2481814503424,1.2028,40.625,40.625,39.375,39.375,0.3019,1034600,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-27,0,0,14.4,14.4,14.4,14.4,4.2052,0,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-27,38467188,1.1673,4.4792,4.4792,4.1667,4.1667,4.1049,3840,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-27,0,0,10.91,10.91,10.91,10.91,6.2582,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-27,4935585792,1.4099,21.875,22.125,21.75,22,1.779,178800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-27,0,0,14.44,14.44,14.44,14.44,3.6263,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-27,25129760768,0.5406,27.6552,28.3832,27.6552,27.6552,2.7039,236800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-11-27,3440878848,1.4088,14.2514,14.2514,14.0018,14.0018,4.5984,2035.47,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-27,11813962,0.8375,0.43,0.43,0.41,0.42,0.42,88300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-27,118435584,1.411,0.5,0.5,0.4375,0.5,2291.9298,9.28,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-27,0,0,8.75,9,8.625,8.875,8.875,554600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-27,14132960,0.7461,19,19.25,19,19,1899.9796,13100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-27,3165911808,1.3873,27.5,27.5,27.375,27.375,3.8586,23200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-27,14910118912,1.3023,10.25,11.5,10.25,11.5,5.75,54800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-27,0,0,13.7,13.7,13.7,13.7,4.4807,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-27,221797515264,0.646,41.0002,41.1248,40.5019,40.8756,4.7228,1740200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-27,0,0,26.25,27,26.25,26.75,20.6704,1833600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-27,0,0,10.56,10.56,10.56,10.56,5.3943,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-27,0,0,17.92,17.92,17.92,17.92,2.18,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-27,0,0,7.09,7.09,7.09,7.09,2.0591,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-27,0,0,7.08,7.08,7.08,7.08,2.4684,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-27,874675904,2.2023,22.5,23,22.375,23,19.463,5000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-27,0,0,152.58,152.58,152.58,152.58,93.2768,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-27,0,0,6.47,6.47,6.47,6.47,2.3284,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-27,0,0,6.45,6.45,6.45,6.45,1.7732,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-27,0,0,6.45,6.45,6.45,6.45,3.1602,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-27,3538832,0,17.5,17.5,17,17,1.7425,36100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-27,22211146,1.731,8.625,8.625,7.75,7.875,7.6005,98300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-27,0,0,14.66,14.66,14.66,14.66,6.3631,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-27,0,0,14.63,14.63,14.63,14.63,3.8033,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-27,0,0,14.64,14.64,14.64,14.64,6.7618,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-27,16594034688,0.8698,20.25,20.25,20.25,20.25,2.25,4500,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-11-27,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,725,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-27,64369616,1.2782,10.5,10.5,10,10.5,415800,34800,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-27,0,0,11.3,11.3,11.3,11.3,5.1768,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-27,0,0,11.44,11.44,11.44,11.44,6.0043,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-27,0,0,11.44,11.44,11.44,11.44,5.9767,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-27,0,0,15.89,15.89,15.89,15.89,3.7645,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-27,3658451712,1.1318,27,27,26.4999,26.4999,4.4167,23400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-11-27,248209616,0.1022,18,18.25,18,18.25,5.2243,1000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-27,0,0,14.2,14.2,14.2,14.2,1.5973,0,0,0,0,0,0,0,0
