code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-30,7700747776,2.6998,46.2713,48.1361,46.2713,48.1361,19.6943,396488.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-30,0,0,9.54,9.54,9.54,9.54,3.59,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-30,0,0,14.01,14.01,14.01,14.01,14.01,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-30,0,0,13.98,13.98,13.98,13.98,3.7354,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-30,0,0,15.97,15.97,15.97,15.97,3.2089,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-30,0,0,13.2,13.2,13.2,13.2,4.1374,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-10-30,1238686,0.0726,1.25,1.5,1.125,1.25,5,23400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-30,0,0,9.95,9.95,9.95,9.95,3.439,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-30,0,0,17.41,17.41,17.41,17.41,6.8002,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-30,0,0,11.06,11.06,11.06,11.06,4.015,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-30,74091208,0.2028,2.375,2.625,2.375,2.5,2.2991,19600,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-30,3543800320,0.532,5.2506,5.5007,5.2506,5.5007,0.4101,125296.85,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-30,2481814503424,1.2028,34.875,35.25,34.625,35.25,0.2693,1568200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-30,0,0,14.28,14.28,14.28,14.28,4.1701,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-30,4526496,-1.0312,5.875,5.9062,5.75,5.9062,5.9062,6500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-30,38467188,1.1673,4.375,4.5833,4.0625,4.0625,4.0023,21240,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-30,0,0,10.74,10.74,10.74,10.74,6.1608,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-30,4935585792,1.4099,21.375,21.375,21,21.125,1.6707,110800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-30,0,0,13.97,13.97,13.97,13.97,3.5082,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-30,25129760768,0.5406,26.9276,26.9276,26.2,26.5636,2.5972,476800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-10-30,3440878848,1.4088,13.5015,13.5015,13.5015,13.5015,4.4342,185.04,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-30,11813962,0.8375,0.5,0.5,0.48,0.48,0.48,1200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-30,118435584,1.411,0.25,0.3438,0.25,0.25,1145.9649,82.7,0,0,0,0,0,0,0
