code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-20,7700747776,2.6998,53.1478,53.4975,51.9823,52.332,21.5127,641333.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-20,0,0,9.38,9.38,9.38,9.38,3.5298,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-20,0,0,14.66,14.66,14.66,14.66,14.66,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,14.6,14.6,14.6,14.6,3.9011,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,16.89,16.89,16.89,16.89,3.3937,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,13.64,13.64,13.64,13.64,4.2753,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-20,1238686,0.0726,1.125,1.1562,1.0625,1.0625,4.25,12500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-20,0,0,10.06,10.06,10.06,10.06,3.477,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-20,0,0,17.9,17.9,17.9,17.9,6.9914,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-20,0,0,11.26,11.26,11.26,11.26,4.0876,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-12-20,74091208,0.2028,2.1875,2.1875,2.1875,2.1875,2.0117,1500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-12-20,908298240,1.9983,18.125,18.5,17.75,18.5,5.446,7087,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-20,3543800320,0.532,5.6253,5.7501,5.3751,5.3751,0.4008,61509.36,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-20,2481814503424,1.2028,33.5,33.625,32.5,32.625,0.2501,3265500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-20,0,0,14.23,14.23,14.23,14.23,4.1556,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-20,4526496,-1.0312,4.625,5,4.625,5,5,21600,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-20,38467188,1.1673,3.6458,3.6458,3.6458,3.6458,3.5918,600,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-20,0,0,11.23,11.23,11.23,11.23,6.4418,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-20,4935585792,1.4099,22.5,22.5,22.125,22.375,1.8093,163800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-20,0,0,13.96,13.96,13.96,13.96,3.5057,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-20,25129760768,0.5406,30.8092,31.2944,30.8092,30.8092,3.0123,195200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-20,3440878848,1.4088,14.189,14.6266,14.189,14.6266,4.8037,7586.76,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-20,11813962,0.8375,0.48,0.5,0.48,0.48,0.48,138600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-20,118435584,1.411,0.7188,0.7188,0.6563,0.7188,3294.6491,16.48,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-20,0,0,8.125,8.5,7.75,8,8,223300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-20,14132960,0.7461,21.75,21.75,21.25,21.25,2124.9771,5200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-20,3165911808,1.3873,27.375,27.625,27.375,27.625,3.8938,30000,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-12-20,1977768,-2.029,0.6875,0.6875,0.6875,0.6875,0.6875,400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-20,14910118912,1.3023,11.5,13.25,11,13.25,6.625,105200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-20,0,0,13.76,13.76,13.76,13.76,4.5003,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-20,221797515264,0.646,40.1278,41.1248,40.1278,40.377,4.6652,2947200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-20,0,0,26.125,26.75,26,26.625,20.6199,708500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-20,0,0,10.67,10.67,10.67,10.67,5.4505,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-20,0,0,18.86,18.86,18.86,18.86,2.2945,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-20,0,0,7.14,7.14,7.14,7.14,2.0737,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-20,0,0,7.13,7.13,7.13,7.13,2.4858,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-20,874675904,2.2023,20.0625,20.25,19.875,20.25,17.1359,109100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-20,0,0,150.99,150.99,150.99,150.99,92.3048,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-20,0,0,6.19,6.19,6.19,6.19,2.2486,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-20,0,0,6.17,6.17,6.17,6.17,1.7966,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-20,0,0,6.17,6.17,6.17,6.17,3.047,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-20,3538832,0,15,15.5,15,15.25,1.8201,12400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-20,22211146,1.731,7.5,7.875,7.25,7.375,7.1179,85800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-20,0,0,13.91,13.91,13.91,13.91,6.065,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-20,0,0,13.89,13.89,13.89,13.89,3.8452,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-20,0,0,13.9,13.9,13.9,13.9,6.42,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-20,16594034688,0.8698,20.4999,20.625,20.25,20.625,2.2917,104399.99,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-12-20,5621854208,1.553,22,25,22,22,22,2300,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-20,64369616,1.2782,10.5,10.5,10.125,10.125,400950,35000,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-20,0,0,11.06,11.06,11.06,11.06,5.2199,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-20,0,0,11.24,11.24,11.24,11.24,6.0538,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-20,0,0,11.24,11.24,11.24,11.24,6.0259,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-20,0,0,16.25,16.25,16.25,16.25,3.8498,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-20,3658451712,1.1318,30.2499,30.75,30.2499,30.375,5.0625,140400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-12-20,248209616,0.1022,18.5,18.5,18.5,18.5,5.3457,5100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-20,0,0,13.22,13.22,13.22,13.22,1.4933,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-20,0,0,14.27,14.27,14.27,14.27,7.4843,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-20,0,0,14.29,14.29,14.29,14.29,9.1652,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-20,0,0,11.14,11.14,11.14,11.14,3.2629,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-20,272022848,0.5234,5.2488,5.2488,4.7058,5.0678,2.081,25740,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-20,0,0,11.16,11.16,11.16,11.16,2.7298,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-20,140136464,0.9952,3.75,3.875,3.75,3.875,2.8058,4700,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-20,3765077760,0,26.5,26.5,25.25,26,12.4174,401200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-20,6596927,0,6.62,7.25,6.5,7,126,4555,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-20,0,0,12.48,12.48,12.48,12.48,12.48,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-20,302571159552,0.9645,63.4316,65.036,61.4572,62.6912,7.6267,16561600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-20,5127130112,0.3341,14.875,15.125,14.875,14.875,2.3569,11200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-20,0,0,12.11,12.11,12.11,12.11,12.11,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-20,61335932928,1.2238,33.375,33.875,32.875,33.75,5.5959,583300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-20,51946,-0.4454,0.8125,0.9375,0.8125,0.8125,3.25,11700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-20,34342277120,0.8811,17.3751,17.3751,17.125,17.125,7.5167,935118.72,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-20,146414496,1.3206,4.875,4.875,4.8125,4.875,822.8708,39.69,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-20,9340730,-0.0651,0.1719,0.2188,0.1563,0.1719,0.1719,10000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-20,90877796352,0.745,70.5,71.375,69.625,69.625,8.4223,491100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-20,0,0,10.39,10.39,10.39,10.39,10.39,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-20,33617324032,0.1835,39.875,40,39.75,39.75,7.7404,2300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-20,71376617472,1.3335,36.25,36.75,34.25,34.25,8.0244,2886400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-20,1125662592,1.4088,50,50.5,49,49.75,17.3016,598800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-20,2238307000,0,18.375,18.5,18.375,18.375,2.1505,13000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-12-20,126018448,1.1571,6.125,6.125,6.125,6.125,3.7429,3500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-20,23099516928,0.2717,41.625,41.625,40.875,40.875,11.225,173700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-20,436465504,0.9688,24.875,25.25,24.625,24.75,1.8171,76700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-20,10378310656,1.4725,42.375,42.75,42.25,42.5,4.1019,1800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-20,922492416,1.3027,11.375,11.75,11.375,11.375,11.375,52100,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-20,3180362496,1.7762,9,9,8.625,8.625,8.6081,46100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-20,14275914752,0.7466,12.625,12.625,12.5,12.625,10.3691,82700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-20,0,0,10.96,10.96,10.96,10.96,6.3645,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,13.42,13.42,13.42,13.42,7.4935,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-20,5182454784,1.4578,7.0002,7.2495,6.75,7.0002,0.2014,1330424.84,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-20,45162659840,0.2609,0.2025,0.2031,0.1981,0.1981,12.0256,431600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-20,0,0,22.69,22.69,22.69,22.69,8.3349,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-20,766,-103.3238,3.625,4,3.375,3.625,3.625,76900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-20,16079265792,0.8015,20.75,21,20.5,20.5,3.9074,924400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-20,0,0,2490,2517,2480,2500,2136.3077,202902,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-20,29652016,0.2695,11.25,11.5,11.25,11.5,11.5,500,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-20,0,0,44.375,44.625,44.25,44.625,41.8972,572400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-20,11550919680,0.9344,29.625,30.125,29.5,29.75,8.45,140900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-20,0,0,9.07,9.07,9.07,9.07,4.6391,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-20,38306017280,1.0038,41.7504,41.7504,41.5,41.5,2.2088,1819199.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-20,0,0,12.12,12.12,12.12,12.12,4.4211,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-20,2113560,-1.9279,0.875,0.875,0.6875,0.75,45,46600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-20,0,0,12.82,12.82,12.82,12.82,2.7855,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-20,0,0,12.74,12.74,12.74,12.74,4.0061,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-20,0,0,24.76,24.76,24.76,24.76,12.2581,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-20,10120543232,1.3281,49.75,52,49.75,50,22.2905,703200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-20,0,0,8.59,8.59,8.59,8.59,1.0997,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-20,0,0,12.22,12.22,12.22,12.22,6.6308,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-20,0,0,12.14,12.14,12.14,12.14,8.9386,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-20,694054,-0.4486,7,7.25,6.5,7,126,4561.11,0,0,0,0,0,0,0
