code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-05,8113721344,2.6998,41.0263,41.0263,38.8119,38.8119,15.811,546622.22,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-05,0,0,12.85,12.85,12.85,12.85,12.85,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-05,0,0,12.84,12.84,12.84,12.84,3.4308,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-05,0,0,14.52,14.52,14.52,14.52,2.9175,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-05,0,0,12.67,12.67,12.67,12.67,3.9713,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-05,1238686,0.0726,1.6875,1.6875,1.6875,1.6875,6.75,500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-05,0,0,9.76,9.76,9.76,9.76,3.3733,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-05,0,0,15.76,15.76,15.76,15.76,6.1556,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-05,0,0,10.75,10.75,10.75,10.75,3.9025,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-05,73887096,0.2028,2.3125,2.5,2.25,2.25,2.0692,188500,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-05,3644677376,0.532,9.0003,9.0003,8.6252,8.7507,0.6525,37589.06,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-05,2457709838336,1.2028,38.75,39.125,38.125,38.875,0.2954,1857200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-05,0,0,10.73,10.73,10.73,10.73,3.1334,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-05,5658120,-1.0312,6.125,6.125,5.875,5.875,5.875,1300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-05,37855184,1.1673,3.9583,4.375,3.9583,4.2188,4.1563,70080,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-05,0,0,9.66,9.66,9.66,9.66,5.5413,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-05,5025323520,1.4099,18.375,18.625,18.375,18.375,1.3897,77400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-05,0,0,13.1,13.1,13.1,13.1,3.2209,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-05,24948985856,0.5406,21.8332,22.3184,21.8332,21.8332,2.1347,164000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-05,3509947648,1.4088,14.2514,14.2514,13.8766,13.8766,3.3788,1973.79,0,0,0,0,0,0,0
