code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-12,7700747776,2.6998,51.283,52.0988,50.467,50.7002,20.842,366133.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-12,0,0,9.86,9.86,9.86,9.86,3.7105,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-12,0,0,14.76,14.76,14.76,14.76,14.76,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,14.7,14.7,14.7,14.7,3.9278,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,17.05,17.05,17.05,17.05,3.4259,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,13.62,13.62,13.62,13.62,4.2693,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-12,1238686,0.0726,1.1875,1.1875,1.1875,1.1875,4.75,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-12,0,0,10.06,10.06,10.06,10.06,3.477,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-12,0,0,18.31,18.31,18.31,18.31,7.1516,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-12,0,0,11.35,11.35,11.35,11.35,4.1203,0,0,0,0,0,0,0,0
