code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-05,7700747776,2.6998,46.3878,48.4858,46.3878,48.1361,19.6943,356133.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-05,0,0,9.58,9.58,9.58,9.58,3.6051,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-05,0,0,14.12,14.12,14.12,14.12,14.12,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-05,0,0,14.09,14.09,14.09,14.09,3.7648,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-05,0,0,16.2,16.2,16.2,16.2,3.2551,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-05,0,0,13.48,13.48,13.48,13.48,4.2253,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-10-05,1238686,0.0726,1.8125,1.875,1.8125,1.875,7.5,8900,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-05,0,0,9.92,9.92,9.92,9.92,3.4286,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-05,0,0,17.43,17.43,17.43,17.43,6.8078,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-05,0,0,10.99,10.99,10.99,10.99,3.9896,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-05,3543800320,0.532,6.2499,6.5003,6.2499,6.3755,0.4754,162885.91,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-05,2481814503424,1.2028,36.25,36.625,35.875,36.5,0.2789,2190300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-05,0,0,13.57,13.57,13.57,13.57,3.9629,0,0,0,0,0,0,0,0
