code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-13,7700747776,2.6998,47.3202,48.7187,47.3202,48.1361,19.6943,797911.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-13,0,0,9.58,9.58,9.58,9.58,3.6051,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-13,0,0,14.24,14.24,14.24,14.24,14.24,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-13,0,0,14.22,14.22,14.22,14.22,3.7995,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-13,0,0,16.36,16.36,16.36,16.36,3.2874,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-13,0,0,13.43,13.43,13.43,13.43,4.2096,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-10-13,1238686,0.0726,1.625,1.625,1.625,1.625,6.5,4000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-13,0,0,9.97,9.97,9.97,9.97,3.4459,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-13,0,0,17.56,17.56,17.56,17.56,6.8584,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-13,0,0,11.09,11.09,11.09,11.09,4.0259,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-13,74091208,0.2028,2.625,2.75,2.5,2.5,2.2991,10000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-10-13,908298240,1.9983,17.875,17.875,17.875,17.875,5.262,674,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-13,3543800320,0.532,6.0002,6.0002,5.8757,5.8757,0.4381,136687.47,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-13,2481814503424,1.2028,35.75,36.875,35.5,36,0.2751,2099900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-13,0,0,13.68,13.68,13.68,13.68,3.995,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-13,4526496,-1.0312,6.125,6.5,6.125,6.5,6.5,12400,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-13,38467188,1.1673,3.9583,3.9583,3.9583,3.9583,3.8997,24840,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-13,0,0,10.62,10.62,10.62,10.62,6.0922,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-13,4935585792,1.4099,19.875,20.5,19.875,20.25,1.6015,92000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-13,0,0,14.07,14.07,14.07,14.07,3.5333,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-13,25129760768,0.5406,25.2296,25.2296,24.7444,24.8656,2.4312,405600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-10-13,3440878848,1.4088,14.0018,14.0018,14.0018,14.0018,4.5984,4070.95,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-13,11813962,0.8375,0.6,0.6,0.54,0.55,0.55,28300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-13,118435584,1.411,0.4063,0.4063,0.3125,0.4063,1862.193,0.64,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-13,0,0,9.563,10.13,9.375,10,10,107300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-13,3165911808,1.3873,27,27,26.875,26.875,3.7881,5200,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-13,1977768,-2.029,0.43,0.4375,0.375,0.4375,0.4375,12300,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-13,14910118912,1.3023,10,10.125,9.25,10.125,5.0625,3600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-13,0,0,13.67,13.67,13.67,13.67,4.4167,0,0,0,0,0,0,0,0
