code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-19,8113721344,2.6998,52.0988,52.6815,49.8843,51.283,20.8914,466311.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-19,0,0,9.23,9.23,9.23,9.23,3.4734,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-19,0,0,13.33,13.33,13.33,13.33,13.33,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-19,0,0,13.31,13.31,13.31,13.31,3.5564,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-19,0,0,15.17,15.17,15.17,15.17,3.0481,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-19,0,0,13.4,13.4,13.4,13.4,4.2002,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-19,1238686,0.0726,2.0625,2.0625,2.0625,2.0625,8.25,6500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-19,0,0,9.78,9.78,9.78,9.78,3.3802,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-19,0,0,16.32,16.32,16.32,16.32,6.3743,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-19,0,0,10.84,10.84,10.84,10.84,3.9352,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-19,73887096,0.2028,2,2.1875,1.875,1.875,1.7243,5600,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-19,908298240,1.9983,15.75,15.75,15.75,15.75,4.6364,1012,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-19,3644677376,0.532,7.2503,7.5006,7.0002,7.2503,0.5406,538776.46,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-19,2457709838336,1.2028,47,48,45,45.5,0.3468,4749930,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-19,0,0,12.38,12.38,12.38,12.38,3.6153,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-19,5658120,-1.0312,6.125,6.125,5.875,6,6,18100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-19,37855184,1.1673,5.1042,5.3125,4.8958,4.8958,4.8233,11280,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-19,0,0,9.91,9.91,9.91,9.91,5.6845,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-19,5025323520,1.4099,18.875,18.875,18.125,18.125,1.401,99000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-19,0,0,13.44,13.44,13.44,13.44,3.3402,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-19,24948985856,0.5406,21.1056,21.5908,21.1056,21.1056,2.0635,28800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-19,3509947648,1.4088,16.7518,16.7518,16.0017,16.0017,3.9176,16283.79,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-19,11813962,0.8375,0.24,0.25,0.22,0.22,0.22,33000,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-19,0,0,12.38,12.38,11.88,11.88,11.88,131200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-19,14132960,0.7461,23.125,23.125,23,23,2299.9751,2900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-19,3178666752,1.3873,23.5,23.5,23.375,23.375,3.2766,10800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-19,14700007424,1.3023,7.5,8,7.125,8,4,16600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-19,0,0,13.44,13.44,13.44,13.44,4.2609,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-19,220219703296,0.646,38.8816,39.3802,38.134,38.7572,4.4531,3726400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-19,0,0,27,27.375,25.875,26.5,20.4772,2298100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-19,0,0,10.13,10.13,10.13,10.13,5.1746,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-19,0,0,16.82,16.82,16.82,16.82,2.0463,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-19,0,0,6.85,6.85,6.85,6.85,1.9894,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-19,906221568,2.2023,17,17,16.25,16.25,13.6084,14300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-19,0,0,145.82,145.82,145.82,145.82,89.1442,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-19,0,0,6.01,6.01,6.01,6.01,2.1486,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-19,0,0,6,6,6,6,1.6411,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-19,0,0,6,6,6,6,2.9249,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-19,3538832,0,14.25,14.375,14.25,14.25,1.4607,8100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-19,22991026,1.731,11,11.375,9.875,11.0625,10.6769,433900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-19,0,0,13.52,13.52,13.52,13.52,5.8406,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-19,0,0,13.52,13.52,13.52,13.52,3.5031,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-19,0,0,13.52,13.52,13.52,13.52,6.2445,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-19,5639826944,1.553,28,28,28,28,28,1925,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-19,0,0,10.81,10.81,10.81,10.81,4.9523,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-19,0,0,10.95,10.95,10.95,10.95,5.7471,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-19,0,0,10.95,10.95,10.95,10.95,5.7207,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-19,0,0,16.14,16.14,16.14,16.14,3.8237,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-19,3728942080,1.1318,26.4999,27,26.0001,26.3751,4.3958,112200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-19,25009940,-0.2544,12.25,12.25,12.125,12.25,12.25,20700,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-19,247947984,0.1022,19,19,18.25,19,5.3812,3500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-19,0,0,13.65,13.65,13.65,13.65,1.5355,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-19,0,0,14.57,14.57,14.57,14.57,7.5764,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-19,0,0,14.58,14.58,14.58,14.58,9.3065,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-19,0,0,10.92,10.92,10.92,10.92,3.1984,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-19,0,0,10.93,10.93,10.93,10.93,2.6735,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-19,141548400,0.9952,3.625,3.625,3.625,3.625,2.6248,1500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-19,3765077760,0,24,24,21.75,22.75,10.8653,387400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-19,6596927,0,2.25,2.56,2.12,2.44,43.92,7677,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-19,0,0,11.53,11.53,11.53,11.53,11.53,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-19,302292467712,0.9645,58.9888,58.9888,53.0652,56.274,6.8391,15918400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-19,5134711808,0.3341,16.625,16.625,15.5,16,2.396,17700,0,0,0,0,0,0,0
