code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-21,7700747776,2.6998,51.0498,51.283,49.4181,49.7678,20.4587,587911.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-21,0,0,9.43,9.43,9.43,9.43,3.5486,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-21,0,0,14.71,14.71,14.71,14.71,14.71,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-21,0,0,14.65,14.65,14.65,14.65,3.9144,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-21,0,0,16.98,16.98,16.98,16.98,3.4117,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-21,0,0,13.69,13.69,13.69,13.69,4.291,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-21,1238686,0.0726,1.0625,1.1562,1.0625,1.0625,4.25,21700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-21,0,0,10.05,10.05,10.05,10.05,3.4735,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-21,0,0,18.02,18.02,18.02,18.02,7.0384,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-21,0,0,11.28,11.28,11.28,11.28,4.0949,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-12-21,74091208,0.2028,2.1875,2.25,2.1875,2.1875,2.0117,10500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-12-21,908298240,1.9983,18.125,18.125,18.125,18.125,5.3356,1349,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-21,3543800320,0.532,5.3751,5.7501,5.3751,5.3751,0.4008,183389.03,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-21,2481814503424,1.2028,32.75,32.75,31.625,32.5,0.2492,2972100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-21,0,0,14.47,14.47,14.47,14.47,4.2256,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-21,4526496,-1.0312,4.625,4.625,4.625,4.625,4.625,500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-21,38467188,1.1673,3.75,3.9583,3.75,3.9583,3.8997,7800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-21,0,0,11.27,11.27,11.27,11.27,6.4646,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-21,4935585792,1.4099,22.125,22.375,22,22.375,1.8093,61400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-21,0,0,14.02,14.02,14.02,14.02,3.6801,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-21,25129760768,0.5406,31.2944,31.2944,30.5664,30.5664,2.9886,400800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-21,3440878848,1.4088,14.7516,14.7516,14.7516,14.7516,4.8447,2035.47,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-21,11813962,0.8375,0.48,0.5,0.48,0.48,0.48,32500,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-21,118435584,1.411,0.8125,0.875,0.7188,0.8125,3724.386,33.08,0,0,0,0,0,0,0
